Issue Title,Tags
LibTorch cannot load PyTorch exported model module: docs module: serialization triaged,module: docs module: serialization triaged
Hash mismatch for METADATA file module: binaries triaged,module: binaries triaged
sparse filter layers (more specifically convolutions) module: sparse triaged needs research function request,module: sparse triaged needs research function request
Code becomes more than x20 slower after upgrading torch version module: performance triaged,module: performance triaged
The speed of pytorch with cudatoolkit 11.0 is slower than cudatoolkit 10.2 module: performance module: cuda triaged,module: performance module: cuda triaged
amp for custom op triaged module: custom-operators module: amp (automated mixed precision),triaged module: custom-operators module: amp (automated mixed precision)
Memory leak in nn.MaxPool2d layer when run on iOS module: memory usage triaged module: ios,module: memory usage triaged module: ios
"Get forward output, grad, hessian all at once module: autograd triaged enhancement",module: autograd triaged enhancement
"ONNX export of a scripted submodule fails with ""Modules that are called during a trace must be registered as submodules of the thing being traced"" oncall: jit module: onnx onnx-triaged",oncall: jit module: onnx onnx-triaged
NCCL 2.7.8 errors on PyTorch distributed process group creation oncall: distributed triaged,oncall: distributed triaged
`.modules()` is not callable in TorchScript when any submodule is a module interface type (i.e. a class decorated by `@torch.jit.interface`) oncall: jit,oncall: jit
QAT with DDP should have documentation oncall: quantization triaged,oncall: quantization triaged
Incorrect output loss value under specific CUDA version high priority module: dependency bug module: numerical-stability module: cuda triaged module: linear algebra module: tf32,high priority module: dependency bug module: numerical-stability module: cuda triaged module: linear algebra module: tf32
Factorial & Binomial Coefficient triaged module: numpy function request,triaged module: numpy function request
Error during distributed training needs reproduction oncall: distributed triaged,needs reproduction oncall: distributed triaged
"DDP error, when I use ""if"" branch in forward function. module: autograd triaged module: ddp",module: autograd triaged module: ddp
Eliminate redundant device guards in generic dispatch key kernel wrappers module: performance triaged module: dispatch,module: performance triaged module: dispatch
" Attempted to read a PyTorch file with version 3, but the maximum supported version for reading is 2 module: serialization triaged",module: serialization triaged
Make libtorch modular module: binaries module: build triaged module: selective build,module: binaries module: build triaged module: selective build
Cudnn header files should be copied into build package as well  module: windows triaged windows-triaged,module: windows triaged windows-triaged
Conda package should install libtorch in the standard location module: binaries module: build triaged,module: binaries module: build triaged
GPU acceleration for Apple's M1 chip? module: performance triaged,module: performance triaged
DCNv2 Layers module: nn triaged function request,module: nn triaged function request
pyre not able to infer the type of torch.jit.script oncall: jit,oncall: jit
ARM Mac 16-core Neural Engine feature triaged,feature triaged
How to install Pytorch on AIX7.2 without internet access? module: build triaged,module: build triaged
Pytorch 1.7.0 with cuda 11.1.1 and cudnn 8.0.5 module: cuda oncall: releng module: ci triaged enhancement,module: cuda oncall: releng module: ci triaged enhancement
DataParallel support for scripted modules in C++ oncall: jit triaged,oncall: jit triaged
error: reference to __host__ function 'parallel_for<thrust::cuda_cub::for_each_f...' in __host__ __device__ function module: build module: cuda triaged,module: build module: cuda triaged
Allow add_embedding to have dict for metadata triaged module: tensorboard,triaged module: tensorboard
Input dimension check for `torch.gather` module: error checking triaged,module: error checking triaged
Error while trying to load a pretrained ResNet34 VTN (Video Transformer Network) model in Android triaged oncall: mobile,triaged oncall: mobile
PyTorch1.3.1 Can not using namespace torch::indexing module: cpp triaged,module: cpp triaged
Can we apply Weight normalization hook to a method other than `forward`? module: nn triaged enhancement module: norms and normalization,module: nn triaged enhancement module: norms and normalization
torch.nn.Module.apply cyclical references unbounded module: nn triaged,module: nn triaged
Failed to get generated_cpp list module: build triaged,module: build triaged
Handling multiple large-scale datasets efficiently  module: dataloader triaged,module: dataloader triaged
Minumul LR is never reached in  module: optimizer triaged,module: optimizer triaged
Ninja-built CUDAExtension build process ignores changed #include dependencies module: build triaged,module: build triaged
per channel observer to work for weights of groupwise conv transpose oncall: quantization low priority triaged,oncall: quantization low priority triaged
ReduceLROnPlateau fails for negative input module: docs module: optimizer triaged,module: docs module: optimizer triaged
Hackable python-only autograd engine module: autograd triaged,module: autograd triaged
[fx] scripting a model with tensor list as input fails triaged module: fx,triaged module: fx
Reciprocal and reciprocal square root instructions are too inaccurate on ARM64 triaged module: correctness (silent) module: arm,triaged module: correctness (silent) module: arm
"thread blocked when moving a tensor from GPU to CPU, by calling the function .cpu() in pytorch. This kind of block can be stop by any window event like mouse moving/clicking or keyboard pressing. module: cuda module: cpu triaged",module: cuda module: cpu triaged
how to use torch.utils.checkpoint + gru with variable length sequence? module: rnn triaged,module: rnn triaged
unbalanced gpu memory when using DistributedDataParallel oncall: distributed triaged,oncall: distributed triaged
[Discussion] Use the unicode variant of the Windows API module: windows module: internals triaged,module: windows module: internals triaged
torch.vmap giving INTERNAL ASSERT FAILED error triaged module: vmap,triaged module: vmap
FX quantization: we should preserve original model class name through the quantization passes oncall: quantization low priority triaged,oncall: quantization low priority triaged
Conv1D formula in docs is wrong module: docs module: nn triaged,module: docs module: nn triaged
My demo app uses other package name will crash but org.pytorch.demo oncall: mobile,oncall: mobile
ConvTranspose1d groups=channels is very slow!!! module: cudnn module: convolution triaged,module: cudnn module: convolution triaged
Quantized modules should properly implement __getstate__ and __setstate__ (copy.deepcopy doesn't work on quantized model) oncall: quantization triaged,oncall: quantization triaged
ProcessGroupNCCL NCCL lib version mismatch module: binaries oncall: distributed triaged,module: binaries oncall: distributed triaged
Error: invalid use of register module: build triaged,module: build triaged
DDP doesn't work with retain_graph = True high priority triage review oncall: distributed triaged,high priority triage review oncall: distributed triaged
[JIT] Alias Annotations for Native Schema List Ops Is Subtly Wrong high priority oncall: jit days weeks,high priority oncall: jit days weeks
[RFC] Add test execution time analysis CI workflow module: ci triaged,module: ci triaged
torch.save has a maximum size regardless of RAM module: docs module: serialization triaged function request,module: docs module: serialization triaged function request
[feature request] Show warning if optimizer.zero_grad() was not called before optimizer.step() module: nn module: optimizer triaged module: ux,module: nn module: optimizer triaged module: ux
Grad strides do not match bucket view strides. oncall: distributed module: memory format module: ddp,oncall: distributed module: memory format module: ddp
segfault during shutdown with torch1.7 module: dependency bug module: crash triaged module: pybind module: third_party,module: dependency bug module: crash triaged module: pybind module: third_party
Allow all torch.nn modules to accept arbitrary batch dimensions module: nn triaged enhancement module: batching module: ux,module: nn triaged enhancement module: batching module: ux
ctx.save_for_backward doesn't save torch.Tensor subclasses fully module: docs module: autograd triaged enhancement needs design module: __torch_function__,module: docs module: autograd triaged enhancement needs design module: __torch_function__
trying to Installing pytorch on python3.9 via pip results in an non-descript error high priority module: binaries oncall: releng triaged,high priority module: binaries oncall: releng triaged
THCudaShutdown should be called before THCState_free module: cuda module: memory usage triaged,module: cuda module: memory usage triaged
Pytorch 1.7/Cuda 11.1 binaries module: binaries module: cuda triaged,module: binaries module: cuda triaged
Training slows down and memory usage increases when upgrading from PyTorch 1.6 to 1.7 module: performance triaged module: regression module: amp (automated mixed precision),module: performance triaged module: regression module: amp (automated mixed precision)
"[types] torch.utils.data.{Dataset, Sampler} are not Sized triaged enhancement needs research module: data",triaged enhancement needs research module: data
Activation functions for complex tensors module: nn triaged module: complex function request,module: nn triaged module: complex function request
Tensor subclasses lose type when pickling module: serialization triaged enhancement module: __torch_function__,module: serialization triaged enhancement module: __torch_function__
"Change ""_next_index()"" in DataLoader to a public and stable API module: dataloader triaged needs research",module: dataloader triaged needs research
torch.autograd.backward() fails to sync with other stream module: autograd triaged,module: autograd triaged
Fix the way imports are done to be more correct for static type checkers module: typing triaged enhancement,module: typing triaged enhancement
"torch.sum(tensor(2.), dim=0) (and probably other reduction functions) doesn't make sense module: docs triaged module: reductions",module: docs triaged module: reductions
[JIT] scripting torchaudio.transforms.MFCC() error  oncall: mobile,oncall: mobile
Yolov5 detect.py(ingerence) Error:Torch.nn.modules.module.ModuleAttributeError: 'Hardswish' object has no attribute 'inplace' module: nn module: pickle triaged,module: nn module: pickle triaged
Pooling code does not allow sliding window starting in right padded region triaged module: pooling,triaged module: pooling
Jacobians computed by autograd.functional.jacobian with compute_graph sometimes set requires_grad True module: autograd triaged,module: autograd triaged
Authentication for RPC oncall: distributed triaged module: rpc module: tensorpipe,oncall: distributed triaged module: rpc module: tensorpipe
How to use clang as a cuda compiler instead of nvcc? module: build triaged enhancement,module: build triaged enhancement
CUDA out of memory when using torch.load module: cuda triaged,module: cuda triaged
Support deleting a parameter/buffer by name feature module: nn triaged module: ux,feature module: nn triaged module: ux
[META] DO NOT DELETE THIS LABEL triaged open source fb-exported Merged,triaged open source fb-exported Merged
Mixing Numpy's arrays and PyTorch tensors triaged module: numpy needs design module: ux,triaged module: numpy needs design module: ux
C++ Optimizer: remove warning on Optimizer::size method module: optimizer triaged better-engineering,module: optimizer triaged better-engineering
simple v *=  v_scale error module: autograd triaged actionable,module: autograd triaged actionable
Specify input dimensions where they are not obvious module: docs triaged,module: docs triaged
[cudatoolkit 11.0] segfaults module: build module: cuda triaged,module: build module: cuda triaged
Compile Pytorch with MAGMA Issue needs reproduction module: build triaged,needs reproduction module: build triaged
About 2 minor bug fixes on CUDA macOSX 10.13.6 module: build module: cuda triaged module: macos module: nnpack,module: build module: cuda triaged module: macos module: nnpack
"DataLoader gives ""Broken pipe"" error on Linux platform module: multiprocessing module: dataloader triaged",module: multiprocessing module: dataloader triaged
Clearer error messages for 'different devices' error in the RNN module triaged better-engineering,triaged better-engineering
Unable to compile from code v1.6.0 module: build triaged,module: build triaged
How to define a new data type in  native_functions.yaml? module: internals triaged,module: internals triaged
Memory leak when creating new tensors inside nn.DataParallel on multiple GPUs oncall: distributed triaged,oncall: distributed triaged
Quantization - we need a better solution for tracking quantization backend settings in a model oncall: quantization triaged,oncall: quantization triaged
torch.utils.tensorboard.SummaryWriter.add_embedding fails for some label_img sizes triaged module: tensorboard,triaged module: tensorboard
PROBLEM WITH INSTALLATION PYTORCH FROM SOURCE module: build triaged,module: build triaged
The documentation for c10::Dict is completely empty. module: docs module: internals module: cpp triaged,module: docs module: internals module: cpp triaged
A random split function that return the datasets following specific target (label) distribution. feature triaged module: data,feature triaged module: data
Excluding image processing operators due to no opencv module: build triaged,module: build triaged
Future returned by RPC should print a warning message on destruction if it's not waited oncall: distributed module: bootcamp triaged enhancement module: rpc,oncall: distributed module: bootcamp triaged enhancement module: rpc
Trying to compile PyTorch for sm_30 fails with `error: identifier “__ldg” is undefined` module: build module: cuda triaged,module: build module: cuda triaged
Autograd support for the tensor multiplication of sparse tensors module: sparse module: autograd triaged function request,module: sparse module: autograd triaged function request
Loss functions for complex tensors  module: nn triaged module: complex complex_autograd,module: nn triaged module: complex complex_autograd
error in bazel build //... module: build triaged module: bazel,module: build triaged module: bazel
torch.concat doesn't raise an error in a quantized model oncall: quantization low priority triaged,oncall: quantization low priority triaged
Clean up request_callback_no_python.cpp triaged better-engineering module: rpc,triaged better-engineering module: rpc
Exception raised in rpc_async context is silently handled oncall: distributed triaged module: rpc,oncall: distributed triaged module: rpc
PyTorch NaN behavior and API design triaged module: numpy module: NaNs and Infs needs design module: ux,triaged module: numpy module: NaNs and Infs needs design module: ux
`torch.igamma` error and gives wrong results on float64 ROCm high priority module: rocm triaged module: correctness (silent),high priority module: rocm triaged module: correctness (silent)
[Request] Batched Dataset->DataLoader interface feature module: dataloader triaged,feature module: dataloader triaged
ModuleNotFoundError when installing PyTorch via pip on aarch64 environment module: binaries triaged module: arm,module: binaries triaged module: arm
Batchnorm support for tracking buffer statistics when using gradient accumulation  triaged enhancement needs research module: norms and normalization,triaged enhancement needs research module: norms and normalization
Cannot script when a static method or cross module function calls custom op oncall: jit module: cpp-extensions internals module: torchbind,oncall: jit module: cpp-extensions internals module: torchbind
cannot call rpc.init_rpc twice within a single process high priority oncall: distributed triaged module: rpc,high priority oncall: distributed triaged module: rpc
Advanced indexing: allow combining Boolean & integer index triaged module: numpy module: advanced indexing function request,triaged module: numpy module: advanced indexing function request
[META] Assert that expected libraries appear in libtorch triaged module: static linking enhancement,triaged module: static linking enhancement
C++ API: Training and inference of torchscript modules on multiple GPU oncall: jit,oncall: jit
send_object/recv_object APIs for c10d oncall: distributed triaged module: c10d,oncall: distributed triaged module: c10d
Custom ops get stuck in multiprocess data loader under certain environments module: dataloader triaged module: deadlock module: custom-operators,module: dataloader triaged module: deadlock module: custom-operators
Make Undefined reprensentable in DispatchKeySet.  triaged enhancement,triaged enhancement
"GPU memory leak when registering a forward hook with ""self"" access module: cuda module: memory usage triaged has workaround",module: cuda module: memory usage triaged has workaround
"Code asserts when register new aten operations' implementation thru ""c10::RegisterOperators::op"" API.  module: internals triaged",module: internals triaged
[Feature] Imbalanced batch scattering in th.nn.DataParallel triaged enhancement module: data parallel,triaged enhancement module: data parallel
"Reduce ""reserved"" memory by PyTorch. module: cuda module: memory usage triaged",module: cuda module: memory usage triaged
JIT: error in LSTM with `flatten_parameters` oncall: jit,oncall: jit
Complex Number support for torch.nn modules module: nn triaged module: complex,module: nn triaged module: complex
[JIT] Inconsistent behavior of torchScript parser in python and c++ oncall: jit,oncall: jit
[chore] Test pybind11 2.6.0 (RC 2?) module: build module: ci triaged enhancement,module: build module: ci triaged enhancement
torch.distributions.half_normal.HalfNormal.cdf returns negative values module: distributions triaged,module: distributions triaged
A race problem of JIT cpp extensions in distributed setting oncall: jit days,oncall: jit days
Add distributed examples into PyTorch CI tests oncall: distributed module: bootcamp module: tests triaged,oncall: distributed module: bootcamp module: tests triaged
Remove header declarations for CPUType/TypeDefault module: internals triaged,module: internals triaged
"Compile error when use c10::RegisterOperators::Options::kernel with the return type ""std::tuple<Tensor&, Tensor&>"" module: internals triaged",module: internals triaged
ProcessGroup::Work API changes module: bc-breaking feature triaged module: c10d topic: bc breaking,module: bc-breaking feature triaged module: c10d topic: bc breaking
test_distributed_* does not show error details from the subprocess oncall: distributed module: tests triaged better-engineering pt_distributed_rampup,oncall: distributed module: tests triaged better-engineering pt_distributed_rampup
test_distributed_* does not work with run_test.py -i option oncall: distributed module: tests triaged better-engineering pt_distributed_rampup,oncall: distributed module: tests triaged better-engineering pt_distributed_rampup
Enable named tensor inputs to `torch.linalg.norm` triaged enhancement module: named tensor,triaged enhancement module: named tensor
"""distributed"" NCCL tests fail when having more than 3 GPUs oncall: distributed module: tests triaged module: nccl module: ddp",oncall: distributed module: tests triaged module: nccl module: ddp
ubuntu16.04+vscode compile libtorch error module: build triaged,module: build triaged
"Support ""symmetric"" reflection padding module: nn triaged module: numpy function request module: padding module: tensorflow",module: nn triaged module: numpy function request module: padding module: tensorflow
torch.mode when input has nans module: docs triaged module: numpy module: NaNs and Infs module: sorting and selection module: reductions,module: docs triaged module: numpy module: NaNs and Infs module: sorting and selection module: reductions
Use better tempfile creation mechanism to avoid skip windows test module: tests triaged,module: tests triaged
pytorch not uploading data to tensorboard page triaged module: tensorboard,triaged module: tensorboard
Better support for operators that return (named) tuples of tensors triaged module: numpy module: deprecation module: ux,triaged module: numpy module: deprecation module: ux
redesign of Dropout feature module: nn triaged,feature module: nn triaged
"torch.cuda.amp!  when I use @autocast() on DCN(DeformConv), the error ""RuntimeError:expect scalar type Float but Half "" module: cuda triaged module: amp (automated mixed precision)",module: cuda triaged module: amp (automated mixed precision)
BucketSampler for easy variable-length input batching feature module: dataloader triaged,feature module: dataloader triaged
Squared 2-norm pdist (as available in SciPy / Faiss) triaged module: numpy function request module: norms and normalization module: distance functions,triaged module: numpy function request module: norms and normalization module: distance functions
[discussion] In-place gradient (grad_input) computation for better memory utilisation module: autograd module: memory usage triaged needs research,module: autograd module: memory usage triaged needs research
Error with DistributedDataParallel with specific model high priority triage review oncall: distributed triaged,high priority triage review oncall: distributed triaged
Deprecate spmm and dsmm functions module: sparse triaged open source module: linear algebra module: deprecation,module: sparse triaged open source module: linear algebra module: deprecation
No improvement gain between sm_86 (cuda 11.1) and sm_80 (cuda 11.0) on 3090 or 3080 GPUs. module: cudnn module: cuda triaged,module: cudnn module: cuda triaged
Ability to disable cusolver module: build module: cuda triaged module: linear algebra,module: build module: cuda triaged module: linear algebra
Complex backward returns NaN values high priority module: cuda triaged module: complex complex_autograd,high priority module: cuda triaged module: complex complex_autograd
Getting this error while installing torch and torchvision! needs reproduction triaged,needs reproduction triaged
seeding does not work when I initialize a linear model even if I do not use it in the code module: nn triaged,module: nn triaged
"Policy CMP0012   is not set, CMake, Building For C++ With PyTorch CUDA module: build triaged better-engineering",module: build triaged better-engineering
test_cat_cuda (__main__.TestTensorExprFuser) fails module: tests triaged shadow review,module: tests triaged shadow review
"Spawn wrapper should catch BaseException, not Exception module: multiprocessing triaged better-engineering",module: multiprocessing triaged better-engineering
"In PyTorch Tutorials, RuntimeError: CUDA error: out of memory happen module: memory usage triaged",module: memory usage triaged
NCCL watchdog thread should log warnings about long-running GPU operations instead of silently hanging module: bootcamp triaged pt_distributed_rampup module: c10d,module: bootcamp triaged pt_distributed_rampup module: c10d
TestXNNPACKConv1dTransformPass.test_conv1d_with_relu_fc takes 2+ min to finsh module: ci module: tests triaged,module: ci module: tests triaged
TestDataLoader.test_proper_exit takes 2.5min to finish module: dataloader module: ci module: tests triaged,module: dataloader module: ci module: tests triaged
Support undispatched ops in codegen triaged module: codegen,triaged module: codegen
"Error installing on source: ""src.cxx:1:10: fatal error: glog/stl_logging.h: No such file or directory"" module: build triaged",module: build triaged
Custom attention triaged oncall: transformer/mha,triaged oncall: transformer/mha
Padding mode for ConvTransposeNd module: convolution triaged function request,module: convolution triaged function request
Reproducibility breaks down with weighted Cross Entropy loss module: loss module: cuda triaged module: numerical-reproducibility module: determinism,module: loss module: cuda triaged module: numerical-reproducibility module: determinism
Backpropagation for sparse matrix indexing is problematic (colab provided) module: sparse triaged,module: sparse triaged
Improve distributed documentation for NCCL_BLOCKING_WAIT  oncall: distributed triaged pt_distributed_rampup module: ddp,oncall: distributed triaged pt_distributed_rampup module: ddp
with torch.cuda.amp.autocast() get out of memory error when using with torch.no_grad() during validation module: docs module: autograd triaged module: amp (automated mixed precision),module: docs module: autograd triaged module: amp (automated mixed precision)
Add support for reading the whole file in from_file module: serialization triaged enhancement module: numpy,module: serialization triaged enhancement module: numpy
Unify matrix multiplications operations module: sparse triaged open source module: linear algebra,module: sparse triaged open source module: linear algebra
Do we have plan to offer C++ binding for prune related features.  module: cpp triaged enhancement module: pruning,module: cpp triaged enhancement module: pruning
The same function can have different signatures in  the torch and torch.nn.functional namespaces module: nn triaged,module: nn triaged
Error with DataParallel and dataclass triaged module: data parallel,triaged module: data parallel
Support torch.mean for BoolTensors and other integer tensor inputs (without manual upcasting and hopefully without hidden upcasting) triaged module: numpy module: type promotion module: reductions,triaged module: numpy module: type promotion module: reductions
"Traceback for ""Warning: Mixed memory format inputs detected while calling the operator."" triaged module: memory format",triaged module: memory format
F.conv2d() causes RuntimeError: cuDNN error: CUDNN_STATUS_INTERNAL_ERROR  module: cudnn triaged,module: cudnn triaged
`defineMethodsInModule` no longer exists module: docs triaged,module: docs triaged
resize_(0) is very expensive module: performance triaged,module: performance triaged
Complex Number support for distributed oncall: distributed module: bootcamp triaged module: complex pt_distributed_rampup module: c10d,oncall: distributed module: bootcamp triaged module: complex pt_distributed_rampup module: c10d
Low shared memory module: dataloader triaged,module: dataloader triaged
Better documentation of vec256 API module: docs triaged module: vectorization internals,module: docs triaged module: vectorization internals
Complex and real results do not agree when computing reciprocal or pow(-1) of 0 triaged module: complex,triaged module: complex
"[fx] symbolic trace ""is None"" and ""is not None"" checks triaged module: fx",triaged module: fx
[FX] Configurability of nested module representation triaged module: fx,triaged module: fx
[FX] Allow customization of the behavior of Proxy triaged module: fx,triaged module: fx
fx graph mode quantization tutorials oncall: quantization low priority triaged,oncall: quantization low priority triaged
Why is RTX3080 slower than RTX2020-Ti? module: performance module: cuda triaged,module: performance module: cuda triaged
Build Failed Ubuntu Cuda. CUDAHooks.cpp:97:15: error: ‘struct cudaPointerAttributes’ has no member named ‘type’ return attr.type == cudaMemoryTypeHost; module: build triaged,module: build triaged
Distutils Error in torch.hub Load() triaged module: hub,triaged module: hub
Resolving overloads and default arguments from within __torch_function__ feature triaged module: __torch_function__,feature triaged module: __torch_function__
Android: allow preallocation of output buffers feature triaged module: android oncall: mobile,feature triaged module: android oncall: mobile
Can't initialize NCCL/GLOO process group if default process group is MPI high priority triage review oncall: distributed module: bootcamp triaged module: nccl pt_distributed_rampup,high priority triage review oncall: distributed module: bootcamp triaged module: nccl pt_distributed_rampup
Why does NLLLoss and CrossEntropyLoss require type long? feature triaged,feature triaged
"[FX] Make tracer return a Graph, not a GraphModule triaged module: fx",triaged module: fx
[JIT] JIT Autograd is saving more results than are necessary for bprop like the result of RELU when it is an intermediate oncall: jit,oncall: jit
Tensorboard makes logger handlers (except the 1st one) DISAPPEAR ! triaged module: tensorboard,triaged module: tensorboard
"torch.nonzero(t, as_tuple=...) does not work with the JIT because the as_tuple signatures are not exposed properly oncall: jit triaged module: numpy module: python array api",oncall: jit triaged module: numpy module: python array api
Build LibTorch for cpu using OpenBLAS: Had to manually remove a path in Caffe2Targets.cmake module: build triaged,module: build triaged
Combining add_scalar with add_hparams with different frequencey  triaged module: tensorboard,triaged module: tensorboard
Backward for sparse tensor item select does not work module: sparse module: autograd triaged,module: sparse module: autograd triaged
CuDNN version not found module: build module: cudnn triaged,module: build module: cudnn triaged
Retire usages of CUDA_tensor_apply helpers in ATen module: internals module: cuda triaged better-engineering,module: internals module: cuda triaged better-engineering
Using operator[] in GenericPackedTensorAccessor impossible in cpu code in .cu files (tensor on cpu) module: build triaged,module: build triaged
Use libtorch for online inference: an illegal memory access was encountered awaiting response (this tag is deprecated) module: cuda triaged,awaiting response (this tag is deprecated) module: cuda triaged
Module __call__ typing module: typing triaged,module: typing triaged
Autocast but there are no kernels registered for this dispatch key. The operator is p�8ߎU Aborted (core dumped) triaged module: amp (automated mixed precision),triaged module: amp (automated mixed precision)
torch.nn.functional.one_hot should gracefully skip negative and out-of-range indices module: nn triaged enhancement,module: nn triaged enhancement
Memory leak when using share_memory_ on cuda device module: memory usage triaged,module: memory usage triaged
Blocked version of Cholesky backward module: autograd triaged module: linear algebra,module: autograd triaged module: linear algebra
Adaptive usage of memory during training inference feature module: nn module: cuda triaged needs research,feature module: nn module: cuda triaged needs research
"Training fast with small dataset, slow with large dataset needs reproduction module: performance triaged module: data parallel module: amp (automated mixed precision)",needs reproduction module: performance triaged module: data parallel module: amp (automated mixed precision)
Functional interface for optimizers module: cpp module: optimizer triaged,module: cpp module: optimizer triaged
FX should preserve type annotations and not break TorchScript-ability oncall: jit triaged module: fx,oncall: jit triaged module: fx
Adding @torch.no_grad() to forward () causes undefined value in torch.jit.script()  oncall: jit,oncall: jit
Staged backend boxed fallback (per-operator precomputation / precompute) triaged module: dispatch,triaged module: dispatch
DataLoader with cv2 and some numpy/cv2 import order causes workers to not work high priority needs reproduction module: dataloader triaged module: multithreading module: regression,high priority needs reproduction module: dataloader triaged module: multithreading module: regression
"In profiler, record_function event's total CPU time can be less than the contained ops triaged oncall: profiler module: correctness (silent)",triaged oncall: profiler module: correctness (silent)
Mention accessor/data_ptr for raw memory access in Libtorch index API document and discuss performance implications module: performance module: cpp triaged,module: performance module: cpp triaged
Multiple torch.load in one file high priority module: serialization triaged module: regression,high priority module: serialization triaged module: regression
Inconsistent wheel name in https://download.pytorch.org/whl/torch_stable.html module: build triaged,module: build triaged
Boolean indexing of an ndarray with a torch.tensor mask breaks for size=1  triaged module: numpy module: advanced indexing,triaged module: numpy module: advanced indexing
Standardized Distributions module: distributions triaged,module: distributions triaged
(prototype) Graph Mode Dynamic Quantization on BERT failure on quantize_dynamic_jit(...) call triaged oncall: mobile,triaged oncall: mobile
Pytorch report INTERNAL ASSERT FAILED at ..\\torch\\csrc\\jit\\ir.cpp:1529 when use torch.jit.script to convert to model oncall: jit,oncall: jit
Compilation errors on power-pc module: build triaged module: POWER,module: build triaged module: POWER
about benchmark issue module: cudnn triaged,module: cudnn triaged
Custom Datatypes in Tensors triaged module: numpy needs research,triaged module: numpy needs research
torch rpc cannot handle UnsupportedNodeError exception oncall: distributed triaged module: rpc,oncall: distributed triaged module: rpc
"torch.distributed launch.py is hanged.  (pid, sts) = os.waitpid(self.pid, wait_flags) oncall: distributed triaged",oncall: distributed triaged
Median / quantile / mode / rank / percentile pooling module: performance triaged module: sorting and selection module: pooling,module: performance triaged module: sorting and selection module: pooling
"Unite/unify tensor.unfold with F.unfold and make them more performant (zero-copy or little-copy with stride tricks, as in NumPy) module: nn triaged module: ux",module: nn triaged module: ux
"Support unfold for integral types (long, byte etc) tensors feature module: nn triaged actionable",feature module: nn triaged actionable
Tensordot does not support Bool triaged enhancement module: numpy module: boolean tensor,triaged enhancement module: numpy module: boolean tensor
[feature request] dtype argument for torch.sign triaged enhancement module: numpy,triaged enhancement module: numpy
copy.deepcopy not working properly for jit.TopLevelTracedModule oncall: jit days,oncall: jit days
Clarify use of GLog/GFlags module: dependency bug module: build triaged small module: build warnings better-engineering,module: dependency bug module: build triaged small module: build warnings better-engineering
In pytorch 1.6。Run model with input no contiguous tensor will become very slow. module: performance module: cuda triaged,module: performance module: cuda triaged
DataParallel on CPU triaged enhancement module: data parallel,triaged enhancement module: data parallel
Issue while writing scalars o tensorboard using writer.add_scalars(....) triaged module: tensorboard,triaged module: tensorboard
Incorrect documentation of SGD momentum module: docs module: optimizer triaged,module: docs module: optimizer triaged
for loop can't be symbolically traced triaged module: fx,triaged module: fx
Don't query current device on stream construction module: bootcamp triaged,module: bootcamp triaged
Incorrect processing of autograd profiler outputs in torch.utils.bottleneck module: autograd triaged oncall: profiler,module: autograd triaged oncall: profiler
RuntimeError: Caught RuntimeError in replica 1 on device 1. needs reproduction triaged module: data parallel,needs reproduction triaged module: data parallel
fx: Python range function used on tensor shape is not symbolically traceable triaged module: fx,triaged module: fx
[RFC] Pipeline Parallelism in PyTorch oncall: distributed triaged needs research module: rpc,oncall: distributed triaged needs research module: rpc
ComplexHelper.h contains non-inline functions triaged module: complex,triaged module: complex
LNK2019 error after static compilation of Libtorch module: build triaged,module: build triaged
Simple functions shouldn't go through dispatcher triaged module: dispatch better-engineering,triaged module: dispatch better-engineering
Unreliable CPU times in torch.autograd.profiler.profile(use_cuda=True) when using CUDA module: cuda triaged oncall: profiler,module: cuda triaged oncall: profiler
Hybrid Memory module: cuda module: memory usage triaged needs research,module: cuda module: memory usage triaged needs research
Timed out RRef can still be used in subsequent RPCs triaged module: rpc,triaged module: rpc
cblas_gemv is not being used for gemv on complex on CPU triaged module: complex,triaged module: complex
[tools.codegen] Remove byte-for-byte compatibility code triaged module: codegen,triaged module: codegen
Pytorch Installation from source fails (GCC-8.4/CUDA-10.2/RHEL7) and (GCC-7.5/CUDA-10.2/RHEL7) module: build triaged,module: build triaged
16-bit input + AMP breaks AdaptiveLogSoftmaxWithLoss triaged module: amp (automated mixed precision),triaged module: amp (automated mixed precision)
Get rid of copy_from module: internals triaged,module: internals triaged
404 Page not found - inference_api.md & management_api.md triaged module: doc infra,triaged module: doc infra
AMP support for libtorch/c++ triaged enhancement module: amp (automated mixed precision),triaged enhancement module: amp (automated mixed precision)
Error message concerning dtype GRU not identical between devices module: error checking triaged,module: error checking triaged
Make quantized::prepack_fp16 op just do prepacking oncall: quantization low priority triaged,oncall: quantization low priority triaged
[RFC] Integrate profiler with torch.distributed APIs for profiling of distributed models oncall: distributed triaged oncall: profiler,oncall: distributed triaged oncall: profiler
Use macro to define `DispatchKey::toString` method triaged module: dispatch,triaged module: dispatch
torch.sparse improvements - tracking issue high priority module: sparse triaged,high priority module: sparse triaged
Multi-process Dataloader and multi-parameter exceptions module: dataloader triaged enhancement,module: dataloader triaged enhancement
CUDA RuntimeError unrecoverably bricks session module: cuda triaged,module: cuda triaged
MacOS CPU torch.tan and torch.tanh do not compute some values properly module: cpu triaged module: complex module: macos,module: cpu triaged module: complex module: macos
building torchscript extension results in INVALID TYPE: Only int64_t and bool are supported as an integral argument type  custom_class oncall: jit,oncall: jit
